Image,Label
f18aeace-ebb1-449b-8409-735cda844a06___CREC_HLB 4715.JPG,Orange___Haunglongbing_(Citrus_greening)
cb04eab5-fd83-472f-9d71-ddf08e3515ef___CREC_HLB 6777.JPG,Orange___Haunglongbing_(Citrus_greening)
e992256a-6465-4b37-9ca9-e5fd5463bb71___CREC_HLB 5083.JPG,Orange___Haunglongbing_(Citrus_greening)
a0757154-32ee-4149-8efc-230b859649b7___UF.Citrus_HLB_Lab 0067.JPG,Orange___Haunglongbing_(Citrus_greening)
77349715-4353-4b96-8795-7e8b058d3b97___CREC_HLB 5339.JPG,Orange___Haunglongbing_(Citrus_greening)
3002374e-982a-4d31-8400-168559aedcc9___UF.Citrus_HLB_Lab 0705.JPG,Orange___Haunglongbing_(Citrus_greening)
ff6c34e2-b51f-451e-87ea-9ba2f91a63d4___UF.Citrus_HLB_Lab 1341.JPG,Orange___Haunglongbing_(Citrus_greening)
ed4ebfcd-f113-418b-a899-2d89daff1876___CREC_HLB 5174.JPG,Orange___Haunglongbing_(Citrus_greening)
e84d6b60-1406-439c-9b2c-5c2034f14eb0___CREC_HLB 5074.JPG,Orange___Haunglongbing_(Citrus_greening)
dca64f1b-5971-4975-b8c1-8062ac26f9f0___UF.Citrus_HLB_Lab 0836.JPG,Orange___Haunglongbing_(Citrus_greening)
993037e3-6118-44aa-aff0-dfc09189201b___UF.Citrus_HLB_Lab 9965.JPG,Orange___Haunglongbing_(Citrus_greening)
f64d2edc-3ca9-44c1-a71a-b1a0bf6e5df0___CREC_HLB 6539.JPG,Orange___Haunglongbing_(Citrus_greening)
a8a7a3c6-55a8-4308-9980-b38768e2f6e0___UF.Citrus_HLB_Lab 1117.JPG,Orange___Haunglongbing_(Citrus_greening)
d964dc38-b3c7-49fd-a6ec-ba484e0a9085___CREC_HLB 5387.JPG,Orange___Haunglongbing_(Citrus_greening)
414410c0-38d9-4933-a499-d6a4bb45584c___CREC_HLB 7876.JPG,Orange___Haunglongbing_(Citrus_greening)
d939d3a2-2f6f-4607-8731-046cb5bb20c7___UF.Citrus_HLB_Lab 9918.JPG,Orange___Haunglongbing_(Citrus_greening)
ce6bd45d-a92d-415b-bd49-ba0f42818ad4___CREC_HLB 7489.JPG,Orange___Haunglongbing_(Citrus_greening)
69098935-5378-4a6f-aad0-dc1d67f0350b___CREC_HLB 4616.JPG,Orange___Haunglongbing_(Citrus_greening)
ef8b9999-3443-42b3-bd2e-9851a9308b46___CREC_HLB 4525.JPG,Orange___Haunglongbing_(Citrus_greening)
85712265-c5ef-4972-bbfe-b64cf2950a27___UF.Citrus_HLB_Lab 9677.JPG,Orange___Haunglongbing_(Citrus_greening)
dea9aa6e-e872-44b6-9a17-775308bd5dab___UF.Citrus_HLB_Lab 9835.JPG,Orange___Haunglongbing_(Citrus_greening)
bec05aff-2b00-44ea-9fc6-b64fb92284ab___CREC_HLB 7810.JPG,Orange___Haunglongbing_(Citrus_greening)
e020d911-984e-402c-9012-42eed64c4a5b___UF.Citrus_HLB_Lab 9921.JPG,Orange___Haunglongbing_(Citrus_greening)
a1cba79f-178d-4738-9aa6-202b32708358___CREC_HLB 7656.JPG,Orange___Haunglongbing_(Citrus_greening)
b2f45f66-ba21-4da5-9630-150e9db4e250___UF.Citrus_HLB_Lab 1650.JPG,Orange___Haunglongbing_(Citrus_greening)
3861053e-60b4-47cd-8dd2-29f4fa5c7992___UF.Citrus_HLB_Lab 1525.JPG,Orange___Haunglongbing_(Citrus_greening)
b21337d4-4851-4366-a9b2-90c7fb89865f___CREC_HLB 5565.JPG,Orange___Haunglongbing_(Citrus_greening)
f495ddef-3cfd-44db-b76a-3e4ea14f1313___CREC_HLB 7613.JPG,Orange___Haunglongbing_(Citrus_greening)
80392e81-1b60-4a05-b2b7-3d11f104aa6e___UF.Citrus_HLB_Lab 0329.JPG,Orange___Haunglongbing_(Citrus_greening)
f0589cef-42ab-45e0-9914-544686bc1f90___UF.Citrus_HLB_Lab 0331.JPG,Orange___Haunglongbing_(Citrus_greening)
fef0f4d5-bca3-43c6-b63e-21e61c03fa5e___CREC_HLB 6503.JPG,Orange___Haunglongbing_(Citrus_greening)
a35daaea-d35f-44e7-9ca1-97b7aa5cdceb___CREC_HLB 5106.JPG,Orange___Haunglongbing_(Citrus_greening)
bd9a3ad1-59c5-4ded-979e-c11303685e5b___UF.Citrus_HLB_Lab 0829.JPG,Orange___Haunglongbing_(Citrus_greening)
ecfbf28f-b5ae-4864-b13f-b84976041f72___CREC_HLB 5452.JPG,Orange___Haunglongbing_(Citrus_greening)
43203eb6-dbf8-49f7-b839-eaea88569388___CREC_HLB 7505.JPG,Orange___Haunglongbing_(Citrus_greening)
924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold 9110_180deg.JPG,Tomato___Leaf_Mold
053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982_flipTB.JPG,Tomato___Leaf_Mold
407519ba-54e6-4779-a886-8163cab06a04___Crnl_L.Mold 8807_flipTB.JPG,Tomato___Leaf_Mold
76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG,Tomato___Leaf_Mold
605aacc9-f599-4bef-a53c-01e56dde4892___Crnl_L.Mold 8679_flipTB.JPG,Tomato___Leaf_Mold
a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900.JPG,Tomato___Leaf_Mold
9dd60be7-b16d-493d-acdf-f5b7446754c7___Crnl_L.Mold 8782.JPG,Tomato___Leaf_Mold
fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822_180deg.JPG,Tomato___Leaf_Mold
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098_flipTB.JPG,Tomato___Leaf_Mold
a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774_180deg.JPG,Tomato___Leaf_Mold
625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017_180deg.JPG,Tomato___Leaf_Mold
f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683_180deg.JPG,Tomato___Leaf_Mold
22d04ec1-94b9-4716-a441-ae6c40232131___Crnl_L.Mold 8744.JPG,Tomato___Leaf_Mold
706355a7-3ca5-4a79-b946-6fecf0b17277___Crnl_L.Mold 8990_180deg.JPG,Tomato___Leaf_Mold
7f3c64bd-1c01-4e6e-b794-6f9c2a5e2ba9___Crnl_L.Mold 6760.JPG,Tomato___Leaf_Mold
962f3d89-f439-46ee-b4bb-65409ee76fe1___Crnl_L.Mold 6914.JPG,Tomato___Leaf_Mold
2aa4f976-9ac1-496d-9b58-0ec03e4bbad8___Crnl_L.Mold 7067.JPG,Tomato___Leaf_Mold
7aec2458-4ab2-4525-9f08-91e3269c7420___Crnl_L.Mold 6845.JPG,Tomato___Leaf_Mold
1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,Tomato___Leaf_Mold
7115a5d7-3157-4183-bda2-8d0b43f50276___Crnl_L.Mold 8898_180deg.JPG,Tomato___Leaf_Mold
6ad9e92c-8dff-450a-b289-5408ee37c014___Crnl_L.Mold 6953.JPG,Tomato___Leaf_Mold
a9f6aedd-4f87-4547-8aad-a36b1f4c3677___Crnl_L.Mold 7066_flipTB.JPG,Tomato___Leaf_Mold
d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168.JPG,Tomato___Leaf_Mold
82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584_flipTB.JPG,Tomato___Leaf_Mold
58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732.JPG,Tomato___Leaf_Mold
661a456b-bd86-4c75-951f-0accf26ea4aa___Crnl_L.Mold 8955_180deg.JPG,Tomato___Leaf_Mold
ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_180deg.JPG,Tomato___Leaf_Mold
329f2f31-ceca-402f-a007-21d64fe75f5e___Crnl_L.Mold 6519_180deg.JPG,Tomato___Leaf_Mold
74fdc5c4-bb48-4774-ba11-cfc7d826e7dc___Crnl_L.Mold 9123_180deg.JPG,Tomato___Leaf_Mold
c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG,Tomato___Leaf_Mold
90d8cc22-bf80-4882-ae80-0a8e02c7ef92___Crnl_L.Mold 6789_flipTB.JPG,Tomato___Leaf_Mold
d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640_flipTB.JPG,Tomato___Leaf_Mold
156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039_180deg.JPG,Tomato___Leaf_Mold
cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858_flipTB.JPG,Tomato___Leaf_Mold
a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_flipTB.JPG,Tomato___Leaf_Mold
55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182_180deg.JPG,Tomato___Leaf_Mold
b5bff13f-7b25-4725-af06-11769005cda1___Crnl_L.Mold 8930.JPG,Tomato___Leaf_Mold
7281a343-89af-4704-a7f7-2a7c2be56c39___Crnl_L.Mold 6525_180deg.JPG,Tomato___Leaf_Mold
8ec82028-24e9-4bb8-8c36-31a42189790e___Crnl_L.Mold 8783.JPG,Tomato___Leaf_Mold
176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797_flipTB.JPG,Tomato___Leaf_Mold
c7a3f599-36dc-40e2-8efc-d0e0568666a7___Crnl_L.Mold 6983_180deg.JPG,Tomato___Leaf_Mold
90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633.JPG,Tomato___Leaf_Mold
446be8f2-d462-40f6-87db-ed63fffedb0d___Crnl_L.Mold 9176.JPG,Tomato___Leaf_Mold
e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101_flipTB.JPG,Tomato___Leaf_Mold
c6a98e7b-610d-462e-895e-f415dcc0fcfb___Crnl_L.Mold 8869_flipTB.JPG,Tomato___Leaf_Mold
87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906_180deg.JPG,Tomato___Leaf_Mold
87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924_180deg.JPG,Tomato___Leaf_Mold
d8cbf2c3-f99f-4af9-a8a2-9d88e2ed0524___Crnl_L.Mold 7022_180deg.JPG,Tomato___Leaf_Mold
eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773_180deg.JPG,Tomato___Leaf_Mold
91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662_flipTB.JPG,Tomato___Leaf_Mold
f655d3f3-4b41-4e5a-adcd-5bf481d8d8eb___Crnl_L.Mold 8716_180deg.JPG,Tomato___Leaf_Mold
b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,Tomato___Leaf_Mold
119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770_180deg.JPG,Tomato___Leaf_Mold
8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753_180deg.JPG,Tomato___Leaf_Mold
10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato___Leaf_Mold
6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019_flipTB.JPG,Tomato___Leaf_Mold
bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004.JPG,Tomato___Leaf_Mold
970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668.JPG,Tomato___Leaf_Mold
6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,Tomato___Leaf_Mold
c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989.JPG,Tomato___Leaf_Mold
8a42ec48-5c5e-4468-8d61-2f24b42a9c5a___Crnl_L.Mold 6496.JPG,Tomato___Leaf_Mold
d33d8470-d090-474b-8c16-cd5e88d40f51___Crnl_L.Mold 6998_180deg.JPG,Tomato___Leaf_Mold
9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948.JPG,Tomato___Leaf_Mold
51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694_flipTB.JPG,Tomato___Leaf_Mold
355b3ad0-1d3b-49ea-80c8-3254a06a660c___Crnl_L.Mold 8968_flipTB.JPG,Tomato___Leaf_Mold
a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672_180deg.JPG,Tomato___Leaf_Mold
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132_flipTB.JPG,Tomato___Leaf_Mold
5673859a-ec42-4fc0-80ec-44cc3203c7be___Crnl_L.Mold 8768_flipTB.JPG,Tomato___Leaf_Mold
7922fafa-294f-4a34-999a-040d1a1a1d44___Crnl_L.Mold 6771_180deg.JPG,Tomato___Leaf_Mold
83ec8584-a58a-407d-9f7a-5042b0bf1b8a___Crnl_L.Mold 8906_180deg.JPG,Tomato___Leaf_Mold
091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788_180deg.JPG,Tomato___Leaf_Mold
d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894_flipTB.JPG,Tomato___Leaf_Mold
a3bcb764-2c05-44e0-a177-70d0d8294894___Crnl_L.Mold 7170.JPG,Tomato___Leaf_Mold
544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881_180deg.JPG,Tomato___Leaf_Mold
4c7e93da-6c5a-4423-89f3-db15242fd53a___Crnl_L.Mold 8703.JPG,Tomato___Leaf_Mold
1fef5c8b-7d83-45b5-9031-f636c3dc44ae___Crnl_L.Mold 8953.JPG,Tomato___Leaf_Mold
a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624_flipTB.JPG,Tomato___Leaf_Mold
50f3f827-c254-4de3-a7d3-0a5d755367fc___Crnl_L.Mold 8733.JPG,Tomato___Leaf_Mold
e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099_180deg.JPG,Tomato___Leaf_Mold
77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545_flipTB.JPG,Tomato___Leaf_Mold
8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175_flipTB.JPG,Tomato___Leaf_Mold
16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686.JPG,Tomato___Leaf_Mold
0eda4dc5-7f7b-4e27-9e53-1e0326eef88e___Crnl_L.Mold 8850.JPG,Tomato___Leaf_Mold
7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588_180deg.JPG,Tomato___Leaf_Mold
45c5b434-5849-4d00-99bf-c0d54088c6f6___Crnl_L.Mold 9100_180deg.JPG,Tomato___Leaf_Mold
9f25030c-39e2-4a62-a586-40e3c26f60bb___Crnl_L.Mold 6657.JPG,Tomato___Leaf_Mold
46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116_flipTB.JPG,Tomato___Leaf_Mold
80d2ad46-e4a5-47ec-9c63-d1e4780575ee___Crnl_L.Mold 8809_flipTB.JPG,Tomato___Leaf_Mold
c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754_180deg.JPG,Tomato___Leaf_Mold
32902cc7-5db6-4148-8b4e-0d04199edd98___Crnl_L.Mold 6766.JPG,Tomato___Leaf_Mold
080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043_flipTB.JPG,Tomato___Leaf_Mold
c6a98e7b-610d-462e-895e-f415dcc0fcfb___Crnl_L.Mold 8869_180deg.JPG,Tomato___Leaf_Mold
097b050a-eaa4-4e4a-a30a-b72d1a4c0cc4___Crnl_L.Mold 8682_flipTB.JPG,Tomato___Leaf_Mold
e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101_180deg.JPG,Tomato___Leaf_Mold
462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875_flipTB.JPG,Tomato___Leaf_Mold
70e4ee54-f85e-461b-a35b-e35deb567620___Crnl_L.Mold 6516_flipTB.JPG,Tomato___Leaf_Mold
da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054.JPG,Tomato___Leaf_Mold
b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772_flipTB.JPG,Tomato___Leaf_Mold
19547a57-651f-4f9c-b1df-a4ce5b5fdffd___Crnl_L.Mold 8731_180deg.JPG,Tomato___Leaf_Mold
55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182_flipTB.JPG,Tomato___Leaf_Mold
9622ac01-44eb-46b1-99cf-811d655ad6a8___Crnl_L.Mold 8801.JPG,Tomato___Leaf_Mold
36c7da77-dcbc-43d6-bbbf-e3bda0be03f4___Crnl_L.Mold 9041.JPG,Tomato___Leaf_Mold
6e5d3e12-17ad-4c87-bb29-26b13a797560___Crnl_L.Mold 9075.JPG,Tomato___Leaf_Mold
b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053_flipTB.JPG,Tomato___Leaf_Mold
abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082.JPG,Tomato___Leaf_Mold
e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555.JPG,Tomato___Leaf_Mold
502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold 9174.JPG,Tomato___Leaf_Mold
a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,Tomato___Leaf_Mold
82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584_180deg.JPG,Tomato___Leaf_Mold
ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_flipTB.JPG,Tomato___Leaf_Mold
f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033.JPG,Tomato___Leaf_Mold
c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698_flipTB.JPG,Tomato___Leaf_Mold
c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846_180deg.JPG,Tomato___Leaf_Mold
a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,Tomato___Leaf_Mold
d2c889b0-0223-4e09-9d9f-cdf019b65120___Crnl_L.Mold 8631_180deg.JPG,Tomato___Leaf_Mold
68195fab-d012-4532-8b71-6ec8812ceb89___Crnl_L.Mold 9043.JPG,Tomato___Leaf_Mold
bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756_flipTB.JPG,Tomato___Leaf_Mold
793613df-550e-4ad9-9389-d9b8b4752703___FAM_L.Blight 4980_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fd3d0268-c5be-4d87-b549-f130b982b47e___FAM_L.Blight 1366.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
696b7583-64a9-468d-bd05-656c93856c21___FAM_L.Blight 4650.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f9aa21a-038f-4ea3-b35e-f8f69ff63562___FAM_L.Blight 4875.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7c5f700-dfe6-48d7-8c56-a199e6c9fec8___FAM_L.Blight 1730_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba02e499-14e7-478a-abb0-7434f32e9e09___FAM_L.Blight 0787_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c173c3eb-ad1b-4e04-965d-4139336683cb___FAM_L.Blight 1577_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b8a75e09-0ac8-4ed5-8999-4a234a740e92___FAM_L.Blight 4732_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4028195c-2b48-437e-8661-64614b59af57___FAM_L.Blight 1399_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ffff25b-fcaa-4f93-ba23-9315ce5adcd6___FAM_L.Blight 1451.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8937d0de-15ed-4388-803a-163422715185___FAM_L.Blight 4619_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
59844fea-12bc-40e6-8cfd-bbce5d87a982___FAM_L.Blight 4772.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e8ad38c3-ba28-4ce8-b034-9205dd18ee00___FAM_L.Blight 1610_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
165a404c-f7a8-475b-850e-f60b37f49b8c___FAM_L.Blight 3710_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
79c5e347-c985-4a15-9e6c-62fef1e5792b___FAM_L.Blight 4562_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c28820f1-cbd1-455a-a35b-83b7fb22334c___FAM_L.Blight 4884_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
88617440-1411-4f5c-b966-88ced117f307___FAM_L.Blight 3739.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b3334167-99da-4b20-9393-fa40fcf04354___FAM_L.Blight 4647_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5d261e2e-5541-4b94-b3d4-bce65bd7e12d___FAM_L.Blight 1679_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24345d72-1c33-461f-bbc7-33a36f79cbca___FAM_L.Blight 1370.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ec8db249-dfac-47af-9e44-252856493031___FAM_L.Blight 1516.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e8f63c0-aa67-4d3d-86d6-41343405abf5___FAM_L.Blight 4511.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6163597f-f7bc-4802-a9b8-cda506a1857a___FAM_L.Blight 1707.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
402e809f-6fed-46a4-bf4d-3a78431c1555___FAM_L.Blight 4577.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3a78c29d-db29-4d2e-af06-34a9ba025d60___FAM_L.Blight 1479.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b8a75e09-0ac8-4ed5-8999-4a234a740e92___FAM_L.Blight 4732.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
69a14243-b896-4910-8c9a-f96920d738d8___FAM_L.Blight 1722_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af2fd434-c8b9-4b6b-a90b-ab1500a6d1a3___FAM_L.Blight 4576_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a42b48cb-f43b-4ad4-ace4-e7e20f1ecd03___FAM_L.Blight 4786.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
381604e3-d429-48e2-86ef-6c325f4d5448___FAM_L.Blight 4522.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8fa8ac17-605c-4477-9876-5b94d10b9d92___FAM_L.Blight 4965_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d9ceadb2-ee0d-4628-9249-df238d8d7887___FAM_L.Blight 4670_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ec8db249-dfac-47af-9e44-252856493031___FAM_L.Blight 1516_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17369149-0cbf-433d-9e43-1d8ba375e1d4___FAM_L.Blight 3636.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f27e2b74-aa0c-4152-b28e-ff5b6e54cfa7___FAM_L.Blight 1520_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17ab83d6-bf20-4079-a932-67fc1958fffc___FAM_L.Blight 4919_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6188e82a-8edd-4b6d-80fd-f5c0cb127a5a___FAM_L.Blight 0776.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e857a92-2206-4532-8bb1-2c8a248a8fb8___FAM_L.Blight 4829_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
40d64d4d-0ea0-4984-b918-aafc09fa88a0___FAM_L.Blight 4789.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b07d0df0-b6b4-48fc-9771-c51cb20603ee___FAM_L.Blight 4941_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
94ccd9b8-2669-4ec0-8ad9-be62feaf4f6c___FAM_L.Blight 1471_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
58d47a34-17b6-42e8-a726-16e238ddf11b___FAM_L.Blight 4679_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
402e809f-6fed-46a4-bf4d-3a78431c1555___FAM_L.Blight 4577_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d1df43dc-c7d5-4ee5-bcc4-6b75fea944f4___FAM_L.Blight 4757_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d2ac897b-32b9-4717-889b-7a0905a1e9b1___FAM_L.Blight 4837_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fb12efe4-4fe8-42e3-bd92-27cbd29497a0___FAM_L.Blight 4567.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
653f5793-c2ba-4e10-91a1-c1eb22791868___FAM_L.Blight 3634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
10473db7-4efd-4620-80a1-7f7183b1481f___FAM_L.Blight 1578_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
42bf9097-071e-4553-b794-f18ebd5ecd82___FAM_L.Blight 4885.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d76ee44e-5b93-4153-8cbd-630f23a76a2e___FAM_L.Blight 1640_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
42032c9c-e401-452a-9b77-e19ee8cd7ed5___FAM_L.Blight 0772_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bb7ff2bc-e51e-4ba4-bdd0-569aa0948d0f___FAM_L.Blight 4763_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9514b3b1-da30-41b1-9058-c56279349f84___FAM_L.Blight 4900.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
338dd61a-290b-43e4-9f7d-022bd918aa58___FAM_L.Blight 4949_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
