Image,Label
cdf6e7c1-419f-4bfe-aaaa-9e2872ee8fa3___JR_Sept.L.S 2642.JPG,Tomato___Septoria_leaf_spot
e6d9f6dd-1349-4d66-8bae-7be416b48d15___JR_Sept.L.S 8360.JPG,Tomato___Septoria_leaf_spot
5be70ee0-f463-488c-b0e5-377994a0cf45___JR_Sept.L.S 2502.JPG,Tomato___Septoria_leaf_spot
c3e87759-e952-417b-9377-4d723cbe96d2___JR_Sept.L.S 2604.JPG,Tomato___Septoria_leaf_spot
36929b20-0c26-4fb0-87d9-db47d3b2553f___Keller.St_CG 1902.JPG,Tomato___Septoria_leaf_spot
3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476_180deg.JPG,Tomato___Septoria_leaf_spot
0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498.JPG,Tomato___Septoria_leaf_spot
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_180deg.JPG,Tomato___Septoria_leaf_spot
af9854ba-74f8-4e12-a24a-dd166484ff6b___Matt.S_CG 0696.JPG,Tomato___Septoria_leaf_spot
7a74368f-379b-4bb8-a8cb-a21b86ef8d63___JR_Sept.L.S 2590.JPG,Tomato___Septoria_leaf_spot
8fe7631a-a0b5-4658-99a6-9cebcdb0e7f1___Matt.S_CG 1671.JPG,Tomato___Septoria_leaf_spot
3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719_flipTB.JPG,Tomato___Septoria_leaf_spot
57364d0e-48f0-49e4-89a3-5a697c6efa5b___Keller.St_CG 1813.JPG,Tomato___Septoria_leaf_spot
c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG,Tomato___Septoria_leaf_spot
ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,Tomato___Septoria_leaf_spot
8e15b503-716a-4aa4-83f8-62c7d9aae2f1___Matt.S_CG 7655.JPG,Tomato___Septoria_leaf_spot
0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862_flipTB.JPG,Tomato___Septoria_leaf_spot
2741b105-dacf-4ed8-bedf-4fc395f8947c___Keller.St_CG 1943.JPG,Tomato___Septoria_leaf_spot
68f40dec-2618-4fb3-bda9-f58d134730b7___Matt.S_CG 1624.JPG,Tomato___Septoria_leaf_spot
8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,Tomato___Septoria_leaf_spot
9d8b787b-4b2f-4f54-8a2d-e0640c374fe0___Matt.S_CG 1425.JPG,Tomato___Septoria_leaf_spot
f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato___Septoria_leaf_spot
d5e0bb6d-149c-4750-b7ed-8d92cd419720___Matt.S_CG 7688.JPG,Tomato___Septoria_leaf_spot
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587_flipTB.JPG,Tomato___Septoria_leaf_spot
f83c5c25-a744-4f98-b2b3-1c1138759929___Matt.S_CG 0808.JPG,Tomato___Septoria_leaf_spot
e01fb0f4-3cd3-4b02-8672-56cac700eeae___JR_Sept.L.S 8391.JPG,Tomato___Septoria_leaf_spot
8a90ed3e-79fb-40e4-b3f6-005013452e32___JR_Sept.L.S 2565.JPG,Tomato___Septoria_leaf_spot
30da823e-3ffd-4ccb-a10f-680a232ae284___Matt.S_CG 2756.JPG,Tomato___Septoria_leaf_spot
50ae0da2-fded-4c78-beb9-0f5e9a85a989___Matt.S_CG 7636.JPG,Tomato___Septoria_leaf_spot
fdf8c942-a8a1-49f1-ad3d-e4b492a7a145___Matt.S_CG 1590.JPG,Tomato___Septoria_leaf_spot
cedcac38-84d8-4fe2-88cd-ad0656f55a93___Matt.S_CG 7599.JPG,Tomato___Septoria_leaf_spot
e9de0604-a1be-42b7-8c6f-f376904c0473___Matt.S_CG 1688.JPG,Tomato___Septoria_leaf_spot
5c2f5353-dfee-4a06-83a9-55b219eca458___Matt.S_CG 1262.JPG,Tomato___Septoria_leaf_spot
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_flipTB.JPG,Tomato___Septoria_leaf_spot
04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519_flipTB.JPG,Tomato___Septoria_leaf_spot
7ed442ab-2005-4fe8-98a6-82b1b4d7f1a9___Keller.St_CG 1843.JPG,Tomato___Septoria_leaf_spot
3a89c017-4b4b-4f64-a018-05c98a2fa611___Matt.S_CG 1219_180deg.JPG,Tomato___Septoria_leaf_spot
f15d2ee7-3710-4f31-bdc7-3215a27a7ae9___Matt.S_CG 1282.JPG,Tomato___Septoria_leaf_spot
59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027.JPG,Tomato___Septoria_leaf_spot
2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240.JPG,Tomato___Septoria_leaf_spot
4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678_flipTB.JPG,Tomato___Septoria_leaf_spot
0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942.JPG,Tomato___Septoria_leaf_spot
c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato___Septoria_leaf_spot
3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795_flipTB.JPG,Tomato___Septoria_leaf_spot
a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,Tomato___Septoria_leaf_spot
c3065a72-22dc-408e-9505-a4e3638faeaf___JR_Sept.L.S 8548.JPG,Tomato___Septoria_leaf_spot
e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804.JPG,Tomato___Septoria_leaf_spot
3a287000-0306-4202-8eca-41ead0c1634c___Matt.S_CG 2440_180deg.JPG,Tomato___Septoria_leaf_spot
ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,Tomato___Septoria_leaf_spot
03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato___Septoria_leaf_spot
9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,Tomato___Septoria_leaf_spot
2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598_180deg.JPG,Tomato___Septoria_leaf_spot
d5380a5d-03bb-46d1-ae25-b245f3eec822___Matt.S_CG 7626.JPG,Tomato___Septoria_leaf_spot
ef3dc681-0b48-4453-aa1f-1f898b86df8c___Keller.St_CG 1958.JPG,Tomato___Septoria_leaf_spot
7ace174c-153c-42d2-9b51-212f42774d9d___Matt.S_CG 0898.JPG,Tomato___Septoria_leaf_spot
6364e000-312d-4b62-8d7c-d5e0d33e37e3___Matt.S_CG 7382.JPG,Tomato___Septoria_leaf_spot
9b3a9993-1572-4664-9893-2671e83e6ffe___Keller.St_CG 1796.JPG,Tomato___Septoria_leaf_spot
7cf8bfef-e8d7-406b-b27c-e5e545096545___JR_Sept.L.S 8427.JPG,Tomato___Septoria_leaf_spot
3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719_180deg.JPG,Tomato___Septoria_leaf_spot
86726614-43a7-445c-a854-153e3830cbcc___Matt.S_CG 7686.JPG,Tomato___Septoria_leaf_spot
bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,Tomato___Septoria_leaf_spot
fbae6253-c516-4e47-bb84-9ab675ed5d0e___Matt.S_CG 1419.JPG,Tomato___Septoria_leaf_spot
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532_flipTB.JPG,Tomato___Septoria_leaf_spot
1e427d73-cd81-4476-9427-4854a10ea894___JR_Sept.L.S 2689_flipTB.JPG,Tomato___Septoria_leaf_spot
92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,Tomato___Septoria_leaf_spot
d5aea5fd-511a-4b5a-92d5-b4063c2c9615___Matt.S_CG 0669.JPG,Tomato___Septoria_leaf_spot
09db4c01-a966-4482-a591-f5e2c19177b7___Keller.St_CG 1820.JPG,Tomato___Septoria_leaf_spot
c300021d-846e-4736-8855-53f17af1ad36___Keller.St_CG 1930.JPG,Tomato___Septoria_leaf_spot
7117f7b8-7635-4e6d-b687-d0c82a062f6c___Matt.S_CG 7544.JPG,Tomato___Septoria_leaf_spot
3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476.JPG,Tomato___Septoria_leaf_spot
f1a943c2-373d-43e1-97c4-19458d938bdc___Matt.S_CG 6732.JPG,Tomato___Septoria_leaf_spot
25f7a39f-7fef-4f5d-af4f-cf21934f516a___JR_Sept.L.S 2493.JPG,Tomato___Septoria_leaf_spot
72f326dd-6a14-436f-968e-9d5083114444___Matt.S_CG 6880.JPG,Tomato___Septoria_leaf_spot
0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848_180deg.JPG,Tomato___Septoria_leaf_spot
5b1c13ef-e560-4479-869c-8d52ac4cf559___JR_Sept.L.S 2517.JPG,Tomato___Septoria_leaf_spot
cbc521e4-3e95-4c0d-a806-56519afd72df___JR_Sept.L.S 8561.JPG,Tomato___Septoria_leaf_spot
e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,Tomato___Septoria_leaf_spot
4bdfdc7b-5822-45b6-8c3f-65df82717447___Keller.St_CG 1897.JPG,Tomato___Septoria_leaf_spot
39246e21-924e-40d6-9013-a2ca0636eb0e___MD_Powd.M 0965.JPG,Squash___Powdery_mildew
0b907a4e-2d99-4775-ae65-4c8c5c53ba9a___UMD_Powd.M 0074.JPG,Squash___Powdery_mildew
7186b523-716d-4096-96e7-1d75f7bc755d___UMD_Powd.M 0347.JPG,Squash___Powdery_mildew
1b489257-54ea-4dbc-8d06-b08157c40b9e___UMD_Powd.M 0608.JPG,Squash___Powdery_mildew
98e2696d-c3d6-485a-be0d-6db625b75b0e___UMD_Powd.M 0661.JPG,Squash___Powdery_mildew
972e061f-3701-4a20-b189-722d7a0633ba___MD_Powd.M 0981.JPG,Squash___Powdery_mildew
dd5cf107-6225-4244-9ea4-18f3b514e713___UMD_Powd.M 9786.JPG,Squash___Powdery_mildew
1c3b0505-8888-4a01-a640-f3db45d56f52___MD_Powd.M 0366.JPG,Squash___Powdery_mildew
2a2e2dfd-12c6-45bd-9efe-56d2bae7359b___UMD_Powd.M 0739_flipLR.JPG,Squash___Powdery_mildew
9d86daeb-eba1-42b9-9bd6-a3060275e375___UMD_Powd.M 9828.JPG,Squash___Powdery_mildew
7fed7979-93b1-4ebb-8a7a-5e269ae7063c___MD_Powd.M 0088.JPG,Squash___Powdery_mildew
7aeda097-e907-4945-aec6-28b318ddf7f7___MD_Powd.M 9972.JPG,Squash___Powdery_mildew
055d9fe5-21dc-40ed-ae51-91263955f485___MD_Powd.M 0547.JPG,Squash___Powdery_mildew
cd3b9dda-b558-4dfa-985b-aab6aefc5885___UMD_Powd.M 9656.JPG,Squash___Powdery_mildew
64c05b7c-b2b9-4a27-9904-26c20054fd84___UMD_Powd.M 0171.JPG,Squash___Powdery_mildew
0ee7cf91-f59f-40e1-89e8-a7bc4f0dab7f___UMD_Powd.M 9869_flipLR.JPG,Squash___Powdery_mildew
086afbef-b8be-47a4-a176-da55727fde84___UMD_Powd.M 0340.JPG,Squash___Powdery_mildew
e777b37d-939b-4b5a-8079-a3af5ce6048c___MD_Powd.M 0637.JPG,Squash___Powdery_mildew
5b4eb7c1-ac54-4da2-9639-351714955c49___MD_Powd.M 0588.JPG,Squash___Powdery_mildew
ee7b9a26-6bc2-4181-bce5-52d219f5fec8___MD_Powd.M 1001.JPG,Squash___Powdery_mildew
0582102f-25c7-43e6-af80-3af172691276___UMD_Powd.M 9750.JPG,Squash___Powdery_mildew
b53d60fe-ccf7-41bb-b636-940738d60f63___UMD_Powd.M 0047.JPG,Squash___Powdery_mildew
8a2a471d-3866-4f13-95ee-55958b031e2f___UMD_Powd.M 0362.JPG,Squash___Powdery_mildew
6144bf6a-4ffd-4cb7-8dea-8ccb73024937___UMD_Powd.M 9905.JPG,Squash___Powdery_mildew
338552a3-f3b0-4f70-a3a7-ecb4aeb8cbfd___MD_Powd.M 0624.JPG,Squash___Powdery_mildew
fddbf488-4a69-4efc-b177-6449fbfae409___MD_Powd.M 0167.JPG,Squash___Powdery_mildew
5429c9a7-e056-4c8f-b182-33721bbf5fb6___MD_Powd.M 0684.JPG,Squash___Powdery_mildew
3da0ad7b-1081-438e-ab6d-6eaa0ed4739c___MD_Powd.M 0991_flipLR.JPG,Squash___Powdery_mildew
64285e8e-2cfe-4a79-9327-72b8e1af78ae___UMD_Powd.M 9658.JPG,Squash___Powdery_mildew
66c3681e-a658-4aaf-a77e-02477daf4840___MD_Powd.M 0137 copy 2.jpg,Squash___Powdery_mildew
4e024f1d-8c1d-4236-ac0a-38faf75b8851___UMD_Powd.M 0305_flipLR.JPG,Squash___Powdery_mildew
cec2c072-c269-4c8f-9669-cf390bc605c4___MD_Powd.M 0651.JPG,Squash___Powdery_mildew
2b2ff185-7df3-4c76-a63d-8916cbd54a46___MD_Powd.M 0910.JPG,Squash___Powdery_mildew
da426585-c5b2-4b46-ae4f-6c07c05864d4___UMD_Powd.M 0601 copy.jpg,Squash___Powdery_mildew
d9b19c9c-c3d0-4b15-9b0f-0e5e7eae7e35___UMD_Powd.M 9671.JPG,Squash___Powdery_mildew
dc97df30-60d1-4e2f-bbd0-01d13a410bb9___MD_Powd.M 0305.JPG,Squash___Powdery_mildew
1e03653c-474c-4243-8784-ba7382d67793___MD_Powd.M 0134 copy.jpg,Squash___Powdery_mildew
4d2fbee8-64de-4a81-a05f-3ecced2a4788___MD_Powd.M 9954.JPG,Squash___Powdery_mildew
9d626277-1e0f-40ce-a3e2-889197097adf___UMD_Powd.M 0111.JPG,Squash___Powdery_mildew
5fa344e8-8103-4111-bbd3-42c86f44d6ac___UMD_Powd.M 0344_flipLR.JPG,Squash___Powdery_mildew
11f067e0-0735-4f62-a49f-95089c42eb52___UMD_Powd.M 0235.JPG,Squash___Powdery_mildew
a03bc471-438b-4f57-a1a3-1d07d88810fa___UMD_Powd.M 0151.JPG,Squash___Powdery_mildew
26f04478-870f-40ec-8821-bf531b90948c___UMD_Powd.M 0087.JPG,Squash___Powdery_mildew
7a071470-1eb1-4555-a280-3b228e7daecc___MD_Powd.M 0494.JPG,Squash___Powdery_mildew
6d82b666-c885-40dc-ab21-bbba08462adb___MD_Powd.M 0905.JPG,Squash___Powdery_mildew
f6a1cf7e-4270-458a-bfd0-40a27a436c2e___MD_Powd.M 0735.JPG,Squash___Powdery_mildew
79c6b680-38be-4608-b9e8-b23bb634fae5___MD_Powd.M 0545.JPG,Squash___Powdery_mildew
2a4a91f7-e09c-448b-96ff-2064cc90ca8b___MD_Powd.M 0726.JPG,Squash___Powdery_mildew
c917ac6f-aaa3-41a0-9c61-46867939f7fc___UMD_Powd.M 0535.JPG,Squash___Powdery_mildew
7f5d5f91-c05f-4e6b-8b5e-2b8d3fee0f0e___UMD_Powd.M 0242.JPG,Squash___Powdery_mildew
afe398fc-d27c-4f1c-b1ec-12c5ef23eea5___MD_Powd.M 0844.JPG,Squash___Powdery_mildew
6c35d1c9-8047-4f1e-b5b5-0c79fa0efeec___MD_Powd.M 0550.JPG,Squash___Powdery_mildew
6dc72948-110f-40e9-b9dd-bee15c9621b1___UMD_Powd.M 0660.JPG,Squash___Powdery_mildew
51f31827-bfd0-43c3-8c1d-dea99025546d___MD_Powd.M 0523.JPG,Squash___Powdery_mildew
ef33efff-5d5e-4617-858e-dba7a8763ff8___UMD_Powd.M 0167.JPG,Squash___Powdery_mildew
b22f3639-4733-4d46-a83f-830d03b87216___MD_Powd.M 0964.JPG,Squash___Powdery_mildew
6cfdb859-1350-4c34-babd-ca86b0500c32___MD_Powd.M 0646.JPG,Squash___Powdery_mildew
146ccb4a-fb2e-485f-a7c7-723766882a60___UMD_Powd.M 0671.JPG,Squash___Powdery_mildew
41631b5c-cb2c-46ca-b3e2-1d6157591477___MD_Powd.M 0917.JPG,Squash___Powdery_mildew
2ba0a8fe-1575-427d-8f94-8b338e35c154___MD_Powd.M 0079.JPG,Squash___Powdery_mildew
924ec707-be19-4535-919a-07379668a4e1___MD_Powd.M 9952.JPG,Squash___Powdery_mildew
8c02c5ec-2e7c-4979-9827-4039a546229e___UMD_Powd.M 9901.JPG,Squash___Powdery_mildew
77909cdb-781c-4dd0-be2a-5564bfaa8c04___MD_Powd.M 0489.JPG,Squash___Powdery_mildew
0a7d6d43-676a-4e5c-98d3-c1843231e772___UMD_Powd.M 0272.JPG,Squash___Powdery_mildew
80e9ddd6-7ab6-4c23-9368-e6cf881144fc___MD_Powd.M 0161.JPG,Squash___Powdery_mildew
50aa255a-dca4-46f8-9d5e-3dc1f55c3265___UMD_Powd.M 9954.JPG,Squash___Powdery_mildew
10df6a05-cc57-4ac9-8aec-7dfb38630a35___MD_Powd.M 0020.JPG,Squash___Powdery_mildew
6652289d-e11e-42ae-a1a6-fa01a62254d8___MD_Powd.M 0439.JPG,Squash___Powdery_mildew
eada88da-7982-425d-9d7b-ff4fa8c79e77___UMD_Powd.M 0578.JPG,Squash___Powdery_mildew
8d591529-fee6-42c9-b208-f322cf9b6b91___UMD_Powd.M 0482.JPG,Squash___Powdery_mildew
7b3e0c57-280c-4927-9677-07e5375b0e54___UMD_Powd.M 0654_flipLR.JPG,Squash___Powdery_mildew
b2f5e351-4295-4761-afa7-13bbc1508fcf___UMD_Powd.M 0560.JPG,Squash___Powdery_mildew
c30ce4d7-c88b-44f7-aeb0-5f64b2cce162___UMD_Powd.M 9717.JPG,Squash___Powdery_mildew
f8eacd7e-de57-47c1-850b-7ef86f2b5407___MD_Powd.M 0576.JPG,Squash___Powdery_mildew
a84392b0-bb42-4965-a5d3-8e4a416f0ef3___UMD_Powd.M 0162.JPG,Squash___Powdery_mildew
65483846-0b08-4a10-b45d-15831c0a560b___UMD_Powd.M 0658.JPG,Squash___Powdery_mildew
eab3d3d5-4a30-4e80-b0f9-194a6e694fd9___UMD_Powd.M 0185.JPG,Squash___Powdery_mildew
b939b3ea-0718-482d-9d95-d2b27a3733e2___UMD_Powd.M 0542.JPG,Squash___Powdery_mildew
0f9c036c-029d-4762-a85e-b0ab55da1e0c___UMD_Powd.M 0530.JPG,Squash___Powdery_mildew
5711e861-2f03-4f1f-9de7-beb9c265f9d0___UMD_Powd.M 0376.JPG,Squash___Powdery_mildew
64ff498c-efc1-45c1-82bb-bf3089412d09___MD_Powd.M 1011.JPG,Squash___Powdery_mildew
2ba0a8fe-1575-427d-8f94-8b338e35c154___MD_Powd.M 0079_flipLR.JPG,Squash___Powdery_mildew
00a90bbc-a12c-426d-bcc8-fadb371ea6d0___UMD_Powd.M 0358.JPG,Squash___Powdery_mildew
e54b457d-3f1b-4a78-bfb6-cd1a9cbac540___MD_Powd.M 0141 copy.jpg,Squash___Powdery_mildew
5639802b-f433-45c9-a42f-d5f47ede3e82___MD_Powd.M 0806.JPG,Squash___Powdery_mildew
d42b8779-0f87-4285-b968-d53e7f2f1287___UMD_Powd.M 0128.JPG,Squash___Powdery_mildew
6cf19802-ebba-4675-a178-81563a138962___MD_Powd.M 0108_flipLR.JPG,Squash___Powdery_mildew
fa44a8fa-2a77-43a7-94ab-f507189e119d___UMD_Powd.M 0628.JPG,Squash___Powdery_mildew
d236d90e-46f2-4a28-aaf4-d43b178e91a2___UMD_Powd.M 9944.JPG,Squash___Powdery_mildew
535400d1-856c-4da4-a5a2-969467f2dbf1___UMD_Powd.M 0566.JPG,Squash___Powdery_mildew
9332c7b8-b8b1-452a-81dc-c1dca6aef67b___UMD_Powd.M 0140.JPG,Squash___Powdery_mildew
756edcb9-3049-44ed-a5c0-49c2d635a463___MD_Powd.M 9984.JPG,Squash___Powdery_mildew
e80ba062-f34a-4df0-a657-a2666bb9ca0e___MD_Powd.M 1055.JPG,Squash___Powdery_mildew
5c674e2d-8faf-449e-9de4-4fec93eaa963___UMD_Powd.M 9731_flipLR.JPG,Squash___Powdery_mildew
5b7db4ff-4b03-488c-9be2-62dce9f5395e___MD_Powd.M 0393.JPG,Squash___Powdery_mildew
f854d14c-d043-4d42-be3e-8508c7f77576___UMD_Powd.M 9701.JPG,Squash___Powdery_mildew
13650131-ee11-41bb-b7ec-975216003e1c___MD_Powd.M 0634.JPG,Squash___Powdery_mildew
0a7d6d43-676a-4e5c-98d3-c1843231e772___UMD_Powd.M 0272_flipLR.JPG,Squash___Powdery_mildew
e0af48d4-b2aa-45f4-9a55-3f63bd762284___MD_Powd.M 1016.JPG,Squash___Powdery_mildew
b95a5697-c7ed-4c72-9333-9833aacc7bd0___MD_Powd.M 0373.JPG,Squash___Powdery_mildew
b77e7cae-2590-4fb1-9b1c-535d16f96b90___UMD_Powd.M 9930.JPG,Squash___Powdery_mildew
537b3520-5c76-421f-b58b-6817fa1d38c1___UMD_Powd.M 0665.JPG,Squash___Powdery_mildew
c5455cd1-9c8a-4051-aca1-ed1f1f784bea___UMD_Powd.M 0226.JPG,Squash___Powdery_mildew
ec38ec72-91a4-48eb-92cd-a9f83a7779d9___MD_Powd.M 0462.JPG,Squash___Powdery_mildew
542e3968-f969-4718-a747-259bbb855e76___MD_Powd.M 0350.JPG,Squash___Powdery_mildew
2ca04622-a708-4e0b-a3d9-ee0f685708b5___MD_Powd.M 0052.JPG,Squash___Powdery_mildew
497264b3-da8e-465a-b704-b44d4042163f___UMD_Powd.M 0308.JPG,Squash___Powdery_mildew
8869af00-447d-4f6e-bb0c-fcb1dbfaa634___UMD_Powd.M 0150.JPG,Squash___Powdery_mildew
4caed768-abf7-40f2-a021-6a774a5e9bbd___UMD_Powd.M 0054_flipLR.JPG,Squash___Powdery_mildew
0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
710d6f32-5df1-48df-a738-9a03ab158fa4___RS_GLSp 4584_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1ebd059-b3f2-4cf4-b382-42d1e1d56f56___RS_GLSp 4510.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd1ec5bd-8220-4c11-b48f-3f90d35ba40e___RS_GLSp 9295_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a746eab2-b4d5-48f7-9dd6-9f9584a030f1___RS_GLSp 4328 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af14ff53-8f83-49b5-bd35-a9636b21ffa8___RS_GLSp 7339_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
719de1a2-172b-44fd-855c-6fa8df27e5bf___RS_GLSp 4652 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c83abfee-9e52-476e-bb0c-b1121fb57c54___RS_GLSp 4331_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
165f35a9-5e03-4ec8-9167-bd346c863e41___RS_GLSp 4289 copy 3_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
850945f0-128d-4e93-a2f9-d5e79bd0068c___RS_GLSp 4308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d07122b2-20b4-4f1b-9071-bd90d77cc478___RS_GLSp 9310.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3c70ede6-fd2c-4e9c-8c2c-2d6a369564d4___RS_GLSp 4345.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
54ff4537-6187-4a07-b478-7a06d159915c___RS_GLSp 9368.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
357866f9-d9f0-49a4-862e-6bfb2cb830c8___RS_GLSp 4291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a89fef58-2ae1-4fcc-ac6e-c9191a3ac3a5___RS_GLSp 9311 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f01283d-c07f-4c1f-9a94-186536d98196___RS_GLSp 4486.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d7a856cb-b30e-4c26-9814-ce6ca9a9f188___RS_GLSp 4676_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1effc5b5-4f56-4374-92c8-4acb0b506527___RS_GLSp 7314_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
